4,1019.4194464493785,-364.52428737648506,-183.83492202698017,390.6417704466725,-278.64550103794676,78.1541031253592,88.59565561767894,2.871630559106596,404.3461590754371,500.6892655686581,344.56782468790243,117.90485625034725,-197.29799894297278,234.58049262113983,-142.97995611433947,-181.75319381618604,-248.7928971755873,-58.82388279484229,341.28312104761466,-87.30319373587187
3,1543.7439503155558,-274.7912518664799,108.61508379469223,40.877375115314,-606.0024502837797,-383.9796769296821,-598.0803505921182,-61.90521916904294,-404.13855756573366,-273.0585915282727,407.6945993379994,-47.50499934660191,11.636079853382387,7.082428033121659,4.023015886020085,570.8304973353487,265.41918234556476,18.895677925149972,-209.77817722301663,-180.34730055596287
5,1014.2388732110886,-183.41602638707744,354.3099578159024,411.2652599593531,-736.8051907855352,-220.01779965576415,131.77024272014387,-47.564340875202795,366.860719839593,95.55583719537155,50.6701793193636,6.966826838444562,-54.833662961125526,200.01828842853502,-309.88302748060084,-404.56381512657794,91.81145062396529,48.87063034720073,-2.515259212230514,-184.27539049086403
4,1444.6136877347183,-359.2191374833109,-305.32246297347336,419.39989975195334,297.6050454308918,-548.1245722604028,-443.1585378507032,-552.2831083117269,0.26623442992621005,362.1790498788386,258.95104796126884,-244.1072506668641,-256.60853421183856,-58.423730115626384,-56.50323529044742,48.85277065198876,-73.6258909330391,125.11393482932003,21.19990195085574,26.280488559097325
8,1906.6482873055031,-189.32762196560176,-302.04297196262127,165.59818505890505,-268.5720862747087,-561.9893146080223,58.13238904476908,-518.1985301285439,-340.9157079116365,-131.47881371416742,204.17141401278928,251.11413451971677,91.51427066487047,391.58963611760487,391.5917542679025,460.5196693185009,571.4751898014312,-45.5315497310938,-279.97410835485647,43.8913514530427
1,1034.1479029691318,-725.5963250955818,553.3196854039792,412.5556861125305,266.3850741033452,-548.2877857381803,-126.04099929038452,-235.24755940413405,306.82420447041176,-27.18015372039791,-355.5801553828795,-321.3294207151017,-151.61497611854958,-223.40863705070058,74.12912269305016,32.696170041999046,-118.76401031802301,11.401039378515186,-12.224123310344174,109.26133245194002
5,839.2568682949919,-296.07321259875755,71.48176579531535,465.22823933210344,-161.35467750765312,139.64830237732684,119.58269891634609,-97.33463687480864,413.80929821276345,10.953941579753899,3.4134944997081287,22.477014660849335,-74.41753329556445,538.0128521270327,-292.75391860453834,-419.68421450150686,37.145379842433236,-163.8573389199445,366.8773267200953,-14.653024001212435
9,1446.9678887669431,-394.7004665599041,-604.9921736643178,348.4682734298315,-348.0031629346608,-200.50553422732224,-22.426270204840996,46.518774047563966,-160.5643700045646,291.17942541956023,267.7216700880219,20.97043388366025,247.66636952997573,-249.5003911948258,-223.49042266878666,189.23917580177016,-7.759502089295988,177.8131811598509,81.72938279597885,-279.7939304569664
0,1048.5437622339127,322.57931144912607,96.2034484320405,695.388738373215,-417.6278287976232,2.5832422818381335,-133.7742640323326,266.05938860142453,560.550211535316,-27.414209094044885,63.508809070305816,239.70328229590353,-139.21451672611613,79.17603514392532,-325.14008144774533,-246.444858681367,-57.9915188738353,-111.73700588086639,289.86097567542964,230.24773596481995
6,1371.059616398447,169.76553110836272,65.41610522814133,705.9197534609532,-128.56564747854452,562.5650426489574,20.44290553480548,436.5249032927871,609.7937583232527,-39.582209790715645,-105.27605317345058,373.59657402613703,83.77857475638336,-298.6721776537557,-392.6199029072716,-335.9932080928326,-94.34645904798793,-83.75309787457431,436.0309691900118,451.67348232147975
6,1124.7018865061584,78.92552642908416,401.3943017418755,382.21510507198144,-332.63860637328736,468.4460210329772,136.0436151689144,499.10571478589213,515.1644755103584,-110.29741934199919,-61.488032492500764,182.40584931878365,-81.02445856494516,-287.20095884043604,-174.9824448481894,-197.00023214362636,158.58467857725185,-84.82743905887607,300.5754308294656,327.8179389198473
3,1362.9588745657854,-349.65023736015723,151.01681929343883,-471.4969870308622,-171.2175436674304,-507.682805310662,-225.68948338396038,-25.526003283197177,-549.4947974630674,-414.615730185651,247.54636214543567,-35.451751116455625,122.32019499555048,69.69163421316495,259.7774105480072,218.11605860833214,105.45078720963363,-260.11354991084585,-42.08331275852228,125.84482165528863
8,1675.205063419896,-337.5707273419244,243.02126754533558,-104.5549994426392,-225.6942152970978,-265.95260485565814,-544.5812673661035,-87.24674916331837,-164.0719957353153,-390.9533296855415,82.73449693563558,-272.7750256785826,58.80549278736727,350.55910708396846,297.2786837035532,174.4430749133339,239.10252107866924,-312.1259489864045,43.550158911997684,280.4408689659698
1,990.4632243931244,-773.5788928680317,705.6591726413951,295.3825840119743,88.40158604528581,-130.42169625509564,320.67491078359166,-421.5031204445987,296.547591373799,117.85712776671582,-279.59411655145544,132.98196307565706,-50.75137595187492,-310.1474700227927,293.89227368874384,-24.787173458545816,98.26853397497858,-110.4611154020389,164.43667690343804,-93.81256626107577
4,1555.8364334411,-178.15704333651973,-805.5319236855559,356.67770917945114,-113.76795399305036,272.93537065090106,-658.5064720767822,6.536341248292617,-62.141771083341375,151.17924528561582,734.7021045446382,-89.3347275899193,125.74534054335106,167.5240161971579,58.59574533395127,79.03573756612859,106.95586119454222,-5.358070519438837,-5.2207145509782675,130.36303249685542
7,1582.6849881652972,489.10497653035145,-915.4119073327419,43.30245377422085,-891.0206280650139,-212.19099763185557,523.9586164193349,1.5649963753451097,-27.183220634118893,68.8807902802173,237.46489541501438,71.22669484199184,-234.10007919360612,-238.89558905748711,334.7403697812578,-238.42205272075282,291.43540634841014,-124.03613957391777,16.03886757330168,20.422093455410497
5,1223.8848616342045,-285.6752351675701,399.3924652929623,556.1766235820927,-478.71723060309586,-140.05585595281926,43.275121172430325,57.56307144497787,556.109850632661,10.745393431210948,40.92973937881783,73.66921177897693,-336.88187266860126,387.86391881601224,-511.6841315593395,-485.30516072492964,58.32366564473385,45.64253367085448,468.44834583261,-52.79265375745925
2,1198.8620942742236,-148.13482588573484,166.43759705824255,499.17206440601416,505.7089207503389,-417.21663511466096,-640.4992697247059,-171.11903196303567,79.32109692687993,-306.75399917787786,-4.160530279700727,22.400700965359857,207.4740416903784,404.7826107073496,-190.74277030980429,426.8113839808593,-162.8700738956969,-29.153641011784394,-125.35921526347224,-79.88269987472547
0,1377.3340199664367,245.00413272946395,346.412653190045,-25.11284729685849,-731.2212368214241,59.9848826694163,-232.04556692847302,107.69647800379956,569.7946078366278,269.89152020472244,-72.43378699176684,392.48285278221266,546.7561232420795,9.912814630190953,211.963876518105,90.72834769740282,241.94311368637847,-421.1380845871745,-78.75058516683237,113.41548171885331
0,1426.9026657564898,603.1700422060784,218.31862963832933,527.3086419441113,-854.7949956695966,288.1310046104745,-29.960702854844207,-84.68344177669388,743.991298432405,39.611542529842374,-29.519173129332906,197.31220065693023,43.84741526124098,330.6677580784951,-258.5281738337768,-21.46440273356551,276.8769568727798,-426.12593331765135,-72.7921297145531,-45.909560149649785
1,926.3607341134274,-661.7594521046624,491.9536336700993,347.9940187446811,200.91609437321347,-617.8172904867076,-318.23644780674033,-357.8179651599822,336.92945698982555,-28.906625644658927,-200.52252908906615,-299.59138396209914,-216.10266205492127,-5.85582316690549,239.51956182085144,112.3771845154294,3.2367334676673423,-119.83516305330906,-166.42004488849744,29.421438996143774
7,1227.5049754506638,129.32821587969627,-789.7380364060215,75.17193482983687,-366.0089511403887,-424.08711082781235,438.6102159157032,412.6012810881809,117.49847377995525,312.1371532855575,136.27943584144938,126.28884402362046,-221.1111653052777,-80.95274265396944,288.1706062213711,-112.35426469031584,179.21665381638468,-158.30767565205298,237.25239937165395,-30.405899797098744
8,1203.2043234832206,-374.19204368247154,78.70642896291837,313.19914597151507,20.535213899059666,-104.96004870920243,-247.81153213418042,-148.69015883016675,-121.61687672367162,10.097615073092282,411.64322714359275,-219.86477049059684,-98.51692605448616,525.6328508556678,189.94196640686005,196.44303332395046,91.07332498698572,39.963851087129314,189.14788490318014,165.70873433267172
9,1035.7722317892747,-569.7613002167543,-360.5366540463502,-72.86877540055617,-130.27647207438923,-34.75586896849155,150.03283297803353,334.77999104373185,-46.1198200412257,28.46251890453301,141.02247537650373,-196.8564812089705,161.40641495397998,135.332459213805,-387.0341636615039,116.89051547732367,9.317033623667369,80.43702478137025,10.738537133625051,265.6414105643707
6,1102.7145255203602,-264.3430443513153,64.15572190024405,462.7928494207555,264.11603854948004,165.2746573822883,-322.891400901075,192.72166423402146,403.3002699557006,31.51247376667991,55.96170469593229,-54.38353530355631,65.96067672253632,-62.52284937842201,-206.22205616791976,25.390360538754337,264.194874261818,115.51710159853053,372.0181251931003,491.09072702367797
8,1527.893182583928,-344.59006004533364,109.10190644540987,499.51257407560934,-373.8364025657977,-444.93702440899045,-363.17969087259314,-359.3256153112881,-133.6418095156789,-103.59926993168912,275.4816635618942,-62.647063692706155,152.7018424522132,185.70798023256225,-52.27982413040039,504.6216800771451,-19.252108428194287,-125.25423389099207,-198.66682102140686,52.89517500707303
8,1865.5823687952375,-256.5308677635163,-26.29618204165455,122.5896081068754,-161.22459670691015,-529.8606952860302,-451.4282062119623,-95.4641065678537,-337.509550334939,-406.3395117567146,45.823428564417476,-179.37306661968879,-389.89485676489704,110.6183970009137,227.77650148205475,219.4747178160947,159.09723642785616,7.1640808540952765,5.127753835076197,143.579279687881
2,1823.6391343022462,-329.68237221689924,1010.9783833726057,500.6136078469473,304.8075298379789,-426.2207110493787,-128.48692695061922,-179.19238965606806,41.36983245869904,-610.1563857868935,-563.2688225225838,-39.47034018927578,-55.62129942324662,6.756923309312124,-176.81521747225636,300.43494195132365,-87.70757055121211,-224.55054166405898,-46.32795986336995,163.64325040278754
3,1480.4333509202918,147.15766296598255,733.9556138942521,-301.5371281638721,-279.01221654466184,-240.68654816119454,-284.61962334791036,343.9729173139182,325.90781433378066,-130.5432851864396,448.01326213719784,-137.74750398285397,-469.32126369515413,263.76847034512997,23.69482173667485,-181.72129939958316,125.9007770640774,-9.906022496130527,-391.91888639298656,-14.1997341720269
6,926.629052074496,214.75304032679801,41.82120271161543,197.6727003729425,-467.23948164628814,657.5729942061596,79.86005408678487,388.3142403202575,153.8237683882197,-270.6034993292334,39.00504602867966,63.63401821713619,57.19671557140151,-201.40559581824743,-115.09143973004441,-101.71692318750024,72.64803594663003,121.73850330700289,-39.65471838574572,162.7557410159404
1,1181.146848529219,-793.4859319044795,602.4515305402384,450.2311656968653,237.18872187762915,-564.9090205737729,19.90719568820686,-189.94247143150682,326.3729129367376,-5.44285427640887,-412.7392236918428,-245.57203990222538,-49.848519861590376,-204.3460148526945,26.99431985802428,87.09164069940293,-109.40861929146527,-100.23412156099384,91.1277610793389,-11.66258236810227
2,722.9351499123387,-205.4705804479868,60.56935139621681,343.2687648980452,100.49820882800593,262.36039126227115,39.17258546693435,-197.97092555145133,289.36061964857504,-14.307470682333303,-144.95397923500678,243.20004611552122,14.108491287976571,349.4681069378853,115.98127152255033,-25.308998235281983,-7.4076995743505325,-126.43533048503562,63.79568903493323,221.51238067179673
9,1321.4272805335029,89.40828017825523,-1018.9767807690675,-322.48734392948086,-26.68086656505795,7.938526186507723,-154.11057337445652,93.1580634155352,-104.27123077970565,-252.77673978736718,-410.71199497791235,-116.8435390204013,179.4723878082136,-65.12566228675257,146.16101464172078,84.11137514407496,-80.907993604396,164.75820135309723,100.12064868384662,-201.98928405614936
5,1081.2615526137733,-116.03309595332836,12.437371963592392,734.6405242971745,-455.0818064534352,10.751681368560565,134.07585009593157,-85.52444184482496,204.51251859504004,225.26835659959804,58.764876231036595,-134.8933769073251,13.588281631411853,419.0922830087723,-48.72218783177461,-391.74988256320336,-98.77915077841445,32.9773170524416,-131.46036702732928,-228.14752622324295
2,1124.937415410355,-125.06601293482039,758.895329727888,423.7931566336757,546.148258758659,-151.74027411825625,-283.6879558506446,-30.67837863721091,190.9332682254692,-354.1158846679928,-85.2901558142665,-342.3996778261842,203.96579526197934,198.89595121046347,-58.708331628986386,105.81454156779301,-43.68714441919408,-57.47432586757587,-60.88478509201826,147.09195453699016
0,2213.599083045646,888.491121749077,108.64930840136404,-6.021303751452419,-1242.1944249143203,0.647269787185719,58.03692428943688,-82.42718722317086,444.5105833311282,-86.14678164252409,-186.826239691738,-87.24641730330389,288.95023506329824,-335.35805357496344,312.06522723702653,108.31282271162037,-118.10653593011102,-610.66453568595,-245.46647989499232,-128.76484534550806
1,911.6158180692652,-691.7274482354874,686.1907514753046,347.1574166001095,86.54470148810788,-316.3325659092155,141.97110699262439,-376.5035903770665,360.4373380919681,100.28852023211047,-212.91835973553756,-104.83284663859219,-171.5578280988534,-394.09928037096125,320.0508630247155,-121.6361333700076,83.06022594471632,0.32901443054964635,82.53492464970128,71.02799509890217
2,1985.9821863263317,507.35101051737433,254.07376286232687,522.3164739245843,-9.740476881290723,-158.22121384533793,173.00882698094352,838.0090888327353,-535.0476274135158,-157.15353250126972,-555.1879603494857,-0.8247443170291587,31.38702962359832,10.14311330095839,-211.65520030599274,84.67671796324964,17.839132789029946,161.4146879662892,322.5716673449443,22.506383890116716
3,1937.764414651223,83.1409016141049,787.891515266467,-659.8258896712122,227.47749065010277,-182.122922162779,-785.2205144763253,363.0128554528296,43.845022601822734,234.6629598164103,594.9603608877834,-166.639456683522,-236.07131277818635,-79.22188229515754,28.41027265353424,341.2283443301682,-17.688139424239647,-12.905826296848916,-384.2805992050443,-119.98535710176641
4,1505.4686864240462,-619.0985167879631,-215.00906989376523,687.4215085534079,-17.973979269832917,-37.9656079173995,-467.95652317103537,-237.5678529677457,252.25321710301438,400.362513986059,128.23378337165232,60.024145742541656,21.562919361190062,276.4826453654628,-209.67645302119232,-53.14263108678131,-71.66046721816326,88.199223318822,-191.14530076846447,-86.05285348489284
5,1017.8710126399474,-358.71988424023124,101.07327446921381,438.3613944085055,-15.234586622491594,177.22985558545852,-76.01791788246472,72.0406647305916,490.05380712082655,-260.56738337745713,257.80338990890016,-152.7920368562248,-138.28505107703245,428.06139366640093,-159.10644290817407,-295.9578498984935,295.82135118646636,-121.59916065295491,422.6641216461548,-52.1673659519727
6,2025.5147682707027,726.4648159995468,146.74756743195323,171.4387968106264,293.34101859935373,262.07581449586604,-66.80522107916563,-740.8741673267571,-264.9284996533059,-44.60491588972614,-70.35510032496843,-474.1219505391339,307.4559322658205,-81.7492446938448,105.63469029614814,727.7709717290265,152.2064284144141,693.3488534957401,125.83384952984579,159.06803946547902
7,1376.4452610563137,-393.5413692279864,-418.62569663634883,499.17164582445264,-376.44059389579866,-373.54381902550375,110.14269679314879,-205.90015301063588,-106.38934298513499,706.4801870884248,-388.00868951031936,-93.67695567880381,-248.21963292671535,148.14205457208467,-72.12701006317594,-74.95728765694004,-218.30346572877409,20.246426267499594,-94.95082894272987,-547.4745945237768
8,1693.094674400748,-583.102689701743,505.4446797576483,583.4515498476485,-738.4426164688317,-323.8304117657099,-132.93740336480275,-280.16278300390707,449.1407081589348,-39.30324121928348,264.85991854866046,108.8715878428006,242.1628443853801,260.9551629977753,-203.90284528560161,63.70296741789907,201.6974958450219,-215.41297688263847,-223.8293313770165,44.78164489090546
9,1342.922762384705,-516.4459217995937,-365.98644026816567,519.1743657382699,-290.62731262233166,-240.90858579343313,-115.39438529893114,-360.57000734981494,88.13076664809405,722.4901194469999,9.829170748552817,-40.123265413935464,-3.7362478579482747,61.33995747654658,-74.4776138790993,-35.07302745122175,9.043165497004004,185.51563470841697,-133.3367668303613,-510.02382713994604
0,1809.7194535966185,1051.4371004157297,-52.27824948934271,351.8683182921662,-1040.7296753928072,7.90257617299262,-120.27434353396723,-29.679257457376625,157.57912426330282,-139.870799945773,48.71312216712941,-88.81200963126965,-41.41818769294422,-395.2306039935057,65.86346367288641,345.4811794331474,-164.52147118314352,37.037873484137656,-324.0693150907394,3.3306353613513826
1,810.6641232092027,-586.6145068643569,535.0295837468498,346.67092529523154,115.98868529656693,-467.7136767850329,-24.25219451839686,-285.6487131802271,255.60783926538096,35.67792216117772,-245.68667279125268,-214.46984902469015,-227.7073309538569,-373.6561850096176,166.2657240423487,-66.71463332029784,-54.06110832019532,-3.342638432949007,-73.23365355146602,84.78652036576447
2,2150.8864841011864,679.6999615625358,284.307006275383,309.9371210686427,-833.2930185658123,-7.9666139445281745,-230.6324865652908,679.9603588047152,-392.91429316213055,9.455687842909322,-240.80936059183102,129.85403172244062,-349.91283108969577,121.64844196151368,191.10268700031168,-11.393187591014653,-308.0769505533358,367.56918370791726,194.33392450455472,-58.857489431687654
3,1966.119524763832,18.660500840394533,740.2047369296237,-721.4800132492041,131.2018822858616,-353.54857733927787,-689.6294737546528,384.36217695478376,89.1686900336023,131.121787911368,479.45651359577994,69.18150815869248,-253.6345104061391,-12.952541838029834,276.02169773930683,399.747431194134,-333.9778707340896,-127.37637306251688,-85.26045288681576,-112.7418079217888
4,1776.2175217823417,-309.6004043507103,-243.4413812589297,730.083484110337,-105.67769585322729,100.96142010967448,-453.51373774810634,-255.24593626941092,223.68856344139567,608.5505365570581,268.44124780474624,200.14260216810874,-13.031586735427176,194.33802365436233,-257.05576347494934,212.62912139821387,-128.56054047122288,-25.24419582008732,-200.23879925208234,-77.31230441751336
5,2177.336727662393,763.8295275155294,255.88058802980348,-509.9829208516448,-888.8882945086337,-117.89071559475957,34.92374607490941,-84.1160814049385,270.72502350125677,172.55322969633667,-573.9017296515942,-64.78980297843606,92.3222530486423,-13.671726055700343,132.23165576106007,245.04260442336707,-560.2525593720407,-272.1143689887891,-253.189503639534,-101.86833265630544
6,1871.0557638259104,743.2307919412979,41.93909416602561,639.0174558000399,-139.64274965547983,385.25317022474474,-223.46615064313184,-383.53298973809126,332.9315504499109,-220.9190777661011,-166.02154492481836,-127.47746622630696,-68.21228735455068,-292.37787210522407,-270.3804357743565,552.967704594136,56.4470243709406,367.46350667552923,-143.97955360786554,145.38741059223705
7,1365.035145028868,-473.7152862864953,-326.2316593760316,403.3537660658935,-246.01258682922028,-568.2394613035913,157.36641731391,-316.75038933966454,-212.7544873478919,519.7598585376571,-485.9323889230171,-142.16222337995353,-350.4570415352138,57.282054317147434,57.13532702634773,88.12773970083377,-156.26969869594683,52.48598640002148,-62.67004621216204,-550.0204251318359
8,1615.628361265475,-285.0130035524035,529.049991622017,833.1022658067128,-518.9450956781463,-523.9580605492117,-450.99820777092737,-364.6561739429735,288.1942482391352,77.43025747443579,154.58803975924567,366.33177434926546,-57.91552555867241,433.00866145960015,36.9420119558348,441.4709148675096,88.34567795786366,-20.415219962846827,14.684938188328589,-22.335544885111897
9,1631.414775829185,-362.2358224538614,-559.177290170952,724.4889800777701,-223.91037095477287,-389.8362464245739,-201.59133708700423,-416.58017741277973,125.38527632636173,779.0538873641669,-4.797978603516175,117.05749403672377,-13.075937281218607,-58.86999188838005,94.37549141581042,-157.48147925075313,-35.567061686729396,124.45703993092681,-125.4822347098187,-514.1281021128051
0,1415.2632973306163,780.5788406580043,208.58805597241405,334.51981891745254,-981.4680541602479,-91.3341718237797,229.29378052825004,-142.620232779679,820.66887170996,-142.72590959031191,308.98285163547746,-364.55689188237295,-407.6421540868233,-18.465391077569386,-97.55433410251543,-196.08227567230315,-129.6022963095719,-492.13484034210984,-539.1616256343385,-229.93752712884765
1,758.540180491566,-520.4502704499877,421.7665309082016,355.49833421209973,212.7259206563402,-525.057342270652,-241.76617267492006,-297.8425548739125,245.16227037905645,-65.07680333161095,-203.2007819368635,-282.3859048426523,-246.2635214188134,66.72322265684143,205.11975438376078,99.82566814586318,-78.0809522535069,-77.72879715465673,-169.47119095723636,48.41654158051826
2,1589.817777449202,560.3420615191692,289.31407038600156,698.5383213100132,-744.6501367076054,-69.489772340554,-62.32425920906618,644.7134997354191,-79.66858525048318,-307.9529290128212,-201.40653264828455,459.22544940370784,-350.27176345006166,-4.969875657116865,159.0915390555461,181.8167919267808,38.88042205944004,308.76033084712986,169.96257731939926,-33.22806249148053
3,1660.4715989629483,21.024969405374513,604.2410322424386,-91.56136776317588,-312.9869716448977,127.23457017833331,-577.9307872336162,676.0504772212018,334.2770286259263,290.10620322056496,456.30787702824676,-417.8228319752001,-278.5715719183578,-21.869125599319233,366.77818558796884,254.28292058314537,-115.57016617584314,-223.54997213227298,11.166243221190163,-19.470175320615535
4,1415.6260784741876,-484.3383161375458,-71.67949099692774,751.9005452111807,-2.5122768131246804,-47.94100507436529,-392.8661494847404,-215.2279976076227,319.53697738738776,260.71219785935364,199.77723036370472,402.5999615889271,22.64406210846224,390.71158058093795,-204.81797395729654,17.83564042907497,-19.91876549349261,104.59469524968203,-6.678021151508157,-123.80291164910389
5,1434.9500067166987,70.97899737289309,344.2958837277751,548.0171399592411,-95.8542920495093,296.11349838329215,-180.53351025659543,322.7765486975321,809.7852080948637,-8.650829838184974,32.71349127679126,-118.3359263078048,58.089286531653826,-98.98126043410961,-20.88649308647846,69.35344026299313,180.73610112736537,-75.6790339163833,439.8943865643514,544.9414558247988
6,1814.047450313754,641.0618836394418,126.03725349003597,506.0861437725731,-13.64893782178914,466.3417353484119,-164.4888846725613,-429.7585170672651,60.7176022253628,-56.51430736045387,-348.7730093493677,108.70474444331336,284.9407090213788,-264.2517968010141,-117.01655631128098,63.990850598661666,-106.16634891524339,550.7631844701313,-549.9698404492719,329.57556681480327
7,1347.3048603139096,-112.15089463544336,-457.402468008299,672.3850216080855,-477.20547666016887,-423.88164331650677,164.78119952974654,-249.38086780886917,2.837232002349007,594.6092904574228,-233.18115576881564,204.22580004269352,-237.97380697742864,175.93313783817908,26.0812833560869,-221.73039919824996,-223.08787200310383,8.51255686300219,-5.39926486549997,-571.6132346583865
8,1682.2909105037725,-328.5109851673275,288.44605462227594,656.5214845584838,-863.9883608487437,-317.9249272218335,-207.70554125382898,-290.5474295967739,342.29926222873667,-66.72468577200416,501.8781333317734,150.97544348227794,33.10150596672915,275.63124102412957,-194.72724830283994,311.5979721497266,105.53248266180029,-145.58102512692423,-107.54985794697632,-159.1880693656143
9,1466.1957680504522,-507.14527872048086,-277.4844193961665,616.2880563289693,-360.2826226918396,-375.93190126634664,-160.7362366230152,-433.87395200813603,1.5654444998427266,684.6507490270457,-41.810780415966455,42.690614508441975,-420.008252909675,355.7657358933838,16.786468925018593,-105.78993867672563,59.36771117630227,87.19917258593023,36.39174053851013,-582.5471139182624
7,1534.269842914165,-222.9403144639069,-606.0984254673697,277.16796235328144,-719.3667272966261,219.31287643645285,203.56634438990247,456.9802985433161,19.467052477991682,638.2192756393576,169.48582662551917,212.33434361663922,205.31122091301899,162.89161329698229,-87.31623520837644,-141.86065695667838,37.45078227699324,-217.45340541602823,113.32286481044248,-236.88095964932424
4,1305.1365428337554,-887.6171961752316,183.92040872285114,356.62265109541147,50.14212651225259,-30.270808282473276,-210.00802495973906,-258.01306450017387,584.6146362157399,330.9084800946797,52.803540255967334,166.7076473925177,-109.884585700074,-15.408916254868782,-6.496650384917943,-58.93729454697782,86.2567536485426,-50.90451620114187,-108.14746046151247,-12.492712958971495
6,1636.4189218127226,596.7967159994494,86.47602025088035,414.9363522750812,-203.55668413215847,418.93581639280217,-201.2913333631219,-332.86731876784916,221.4152365979671,-47.540920150219954,4.918821720156052,-238.4139174463305,-8.31208134596192,-361.8641059681681,-170.17993016872705,633.2179113071015,164.09965363891288,371.364066144168,104.35744526779139,102.99307653687977
1,804.1128844969359,-595.3398081551805,625.0557904117884,310.1503990644795,38.97065302300444,-379.5529978790673,48.75055790552117,-365.33403982665016,347.4308428462052,36.92992969979186,-257.9663062241944,-34.12182745257739,-210.40053096585825,-299.52594255301614,274.75525990635634,-109.68954976605363,71.79302205568484,-147.9303025795149,-40.91791262504849,40.27912209377622
4,1301.2535978042833,-398.83113877960244,-76.46755717436234,732.143237657292,3.2140269620074955,-43.14630641744419,-243.31819179795949,115.5660688394657,213.2952159312277,127.72310432692304,97.01486845037746,158.48396481810778,59.701373926265745,451.32868784917923,-240.0688263352404,-114.2418978578468,-93.71115785538034,-5.232851144875331,-26.88591849818774,242.21166296479515
0,1594.6689641066757,481.119951840825,-27.936136957258224,878.7085986101442,-853.5479198249176,-4.995501025087618,-244.6876488459089,142.00338466565273,623.3282990912506,136.14715909770533,164.82662651890337,446.5087109737151,-98.61466505285281,-21.37945666098933,-396.24708402712986,-253.24290467644002,-205.95983031834027,-146.41482477505863,140.28124743944034,176.27025852440278
9,1577.4901596390698,-200.55870241330584,-586.636388201208,881.8135120693498,-346.90771515368846,-400.8966147475374,-145.0114939637215,-392.19896966998084,91.48802954100697,628.2679584641967,149.13045225182043,243.6353992006424,38.49585962777922,26.433121906524597,90.32034400721056,-311.4294403544601,-197.312112288201,45.254984865591254,-303.64539349450104,-312.13298144502187
9,1561.6949815140229,-182.46931341267302,-465.6452738835466,941.465714225968,-242.43663602630346,-435.6815293290565,38.46008237659122,-269.23331837028087,265.5538350758946,610.0116412436865,44.95541563374251,185.40940346631484,35.300813853936596,242.51126597322363,165.1907625738081,-331.5537331646477,-373.78148863109755,-80.40690759932724,-100.5514305361967,-316.99812095698934
3,1596.9759097247083,250.4843645916388,593.935975621841,222.72692550052815,-97.93395111386985,69.33550243194763,-705.6508680502662,333.2146963671189,294.4002038207882,-60.31160037325748,664.5534885311089,9.717908356512973,-309.72329003904724,28.80539597464714,471.16575583842115,554.6660648438374,-159.52243630946518,-56.6393185534499,-91.67851455438732,-5.167634141276429
7,1116.6194045893321,-346.2006317568515,-289.5416856160178,453.18186298156485,-285.50096582080323,-333.67939249267334,40.04215498858782,-179.4514793779744,10.08717404883081,550.2700169130342,-359.5671577117559,-127.28176709582617,-304.1476995355186,324.27887665612604,41.86044831158055,-61.91162956678382,-371.75317300375104,10.812145629270903,-129.86968616357086,-468.20149546273626
8,1274.7714724280306,-594.5738815528761,521.6009300977312,686.4459303890103,70.98554053570723,-281.36338199305817,-148.6758365151886,-283.8924315639222,110.82628130681677,-110.28324975375057,54.48392792120378,190.54627479667957,24.150439409871556,111.20339940658286,147.55550074119694,299.98880953059876,-99.0761523727627,148.21425917738625,103.37252297324417,24.255650884906952
4,1672.1322968509473,-341.12397758153696,17.414162075616634,815.1762117473357,5.129776157751103,-172.84068795304984,-172.90562931458206,212.0400130686741,438.1478812322147,180.7175645061841,83.27374990689532,432.7099132789134,255.38213724685596,-42.19814157213387,-147.29393974529594,-100.52022166909906,41.07514445310335,-139.28592361544472,221.53263047788187,272.9871957549379
7,1444.430368935296,-82.96360725010236,-559.3520541704584,467.4741119187702,-678.5597294975042,44.06861220329561,58.72953034252409,158.57213143110164,10.042860340923523,638.3720572768605,-91.62727008110862,222.38203504176494,-265.49464835144806,277.9014778061559,-198.77669455537665,-287.8157841203889,-155.02784541210343,-137.8391495231581,151.84034148203583,-411.88481744686374
5,1150.1205003305415,-145.31955022613263,49.91118071574301,456.2509776817292,-319.45616954126274,88.0019855295417,111.24136530543093,408.1283528929212,672.7988092282696,-78.97153687248293,-86.5781321156577,-34.182769097239685,-189.5798026410239,176.08437248808494,-398.34712643025523,-248.11576599041788,-105.46169208032985,-51.516452765300656,373.84762693472277,360.76059252702464
8,1623.1393874077705,-256.79914486264374,515.4214579269876,887.8938259470324,-410.74462912199675,-111.69181623496611,-387.2644497995747,-368.5905375684114,241.03183372514187,2.3593561458943624,197.96209558445958,289.28769118214797,25.22455579888293,322.0687520132741,-97.16723518170424,460.62807366411084,-1.3449010058965218,106.0044909410531,-3.289878467265652,71.04615536649385
5,1800.4086363930112,391.4277067350494,168.5173602658345,677.5862890374977,-283.4130323370148,421.10387371643935,49.18144821608734,218.4693319474495,595.3602751979581,-57.29686090913045,-286.0153480178407,-38.61740451877478,-1.2847382084480405,-298.9801829729578,30.836768000241438,-48.407518773641044,-300.377194877744,117.16739547465303,-166.90762555016133,491.1791331353113
