7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.125,63.5,63.5625,6.0625,0.0,0.0,0.0,128.625,117.0,183.75,90.0,0.0,0.0,0.0,0.0,36.8125,196.0625,14.6875,0.0,0.0,0.0,0.0,163.125,76.3125,0.0,0.0,0.0,0.0,110.625,136.0,0.0,0.0,0.0,0.0,0.0,150.875,8.125,0.0,0.0,0.0
2,0.0,0.0,0.0,1.9375,41.875,5.75,0.0,0.0,0.0,15.9375,192.625,151.25,111.25,0.0,0.0,0.0,3.1875,15.75,64.75,92.25,0.0,0.0,15.9375,110.375,134.3125,163.375,9.4375,0.0,5.75,171.0625,94.375,174.0625,145.625,0.625,0.0,15.9375,160.125,110.6875,8.1875,91.875,85.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.1875,79.75,136.9375,119.5,0.0,0.0,4.0625,197.8125,138.375,99.8125,15.0625,0.0,0.0,61.5,196.9375,184.3125,114.9375,3.5625,0.0,0.0,0.0,0.0,0.9375,130.9375,86.625,0.0,0.0,25.0,134.0,95.6875,193.5,47.0625,0.0,0.0,0.0,22.4375,63.25,34.9375,0.0625,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.625,0.0,0.0,0.0,0.0,0.0,51.3125,96.375,0.0,0.0,0.0,0.0,0.0,156.8125,13.375,0.0,0.0,0.0,0.0,51.4375,117.6875,0.0,0.0,0.0,0.0,0.0,149.125,58.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.125,87.0625,16.5625,0.0,0.0,0.0,0.0,108.1875,139.8125,1.4375,0.0,0.0,0.0,34.3125,155.25,0.0,0.0,0.0,0.0,0.4375,168.5,40.25,85.375,47.8125,0.0,0.0,7.3125,196.5,208.1875,251.5625,79.5,0.0,0.0,0.0,72.9375,104.5625,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0625,23.4375,0.0,0.0,8.75,117.0625,2.25,130.5,7.625,0.0,0.0,62.625,145.1875,117.4375,151.4375,31.5625,0.0,0.0,0.0,15.875,139.125,12.5625,38.25,0.0,0.0,0.0,0.0,133.875,21.75,0.0,0.0,0.0,0.0,0.0,35.8125,7.375,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.75,183.375,203.1875,15.9375,0.0,0.0,0.0,39.875,111.625,175.3125,0.0,0.0,0.0,0.0,91.6875,143.5,203.25,15.9375,0.0,0.0,79.6875,0.0,0.0,115.5625,75.6875,0.0,0.0,187.3125,163.4375,171.375,151.4375,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.8125,119.5,15.9375,0.0,0.0,8.0,163.4375,135.5,127.5625,59.8125,0.0,0.0,131.5625,195.3125,179.4375,243.0625,47.8125,0.0,0.0,0.0,12.0,19.9375,187.375,0.0,0.0,0.0,0.0,0.0,155.4375,75.75,0.0,0.0,0.0,0.0,0.0,107.625,4.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.125,47.6875,39.1875,0.0,0.0,6.9375,122.9375,207.125,187.6875,150.75,0.0,0.0,101.875,232.0625,158.125,226.0625,122.75,0.0,0.0,1.5625,60.125,106.75,186.0,3.9375,0.0,0.0,0.0,21.4375,207.25,22.75,0.0,0.0,0.0,0.0,92.75,88.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,81.8125,8.125,0.0,0.0,0.0,36.6875,167.9375,93.125,155.125,0.0,0.0,42.375,161.875,18.4375,0.0,149.0,0.0,0.0,185.1875,45.0,67.375,144.0,96.875,0.0,0.0,67.4375,98.5625,77.875,9.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6875,94.5,96.125,0.0,0.0,0.0,106.4375,177.5625,110.5,123.0,117.875,0.0,0.0,226.6875,91.0625,146.3125,223.5,146.875,0.0,0.0,43.6875,78.5,70.5,184.5625,1.6875,0.0,0.0,0.0,0.3125,187.3125,199.9375,33.3125,0.0,0.0,0.0,9.875,120.625,26.75,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.875,27.875,0.0,0.0,0.0,0.0,131.5,227.1875,203.25,47.8125,0.0,0.0,63.8125,155.4375,107.5625,239.0625,23.9375,0.0,0.0,0.0,0.0,167.4375,95.6875,0.0,0.0,0.0,0.0,23.9375,227.125,4.0,0.0,0.0,0.0,0.0,35.875,87.6875,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.5625,69.0,0.0,0.0,0.0,0.0,0.0,147.1875,18.25,0.0,0.0,0.0,0.0,0.0,169.0,116.5625,0.0,0.0,0.0,0.0,0.0,214.375,47.1875,0.0,0.0,0.0,0.0,25.0,153.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,7.25,104.5,0.0,0.0,0.0,0.0,0.0,98.9375,170.5625,4.5,0.0,0.0,0.0,27.375,224.8125,55.875,13.1875,0.0,0.0,1.875,202.875,115.5,129.0,89.625,0.0,0.0,82.3125,200.4375,229.125,252.5625,136.0625,0.0,0.0,33.25,125.25,126.75,74.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.625,22.1875,48.875,62.9375,0.0,0.0,11.5,176.9375,36.75,151.1875,19.9375,0.0,0.0,64.625,179.4375,125.0625,201.5625,0.0,0.0,0.0,0.0,13.375,165.9375,32.0625,0.0,0.0,0.0,0.0,30.1875,194.9375,10.375,0.0,0.0,0.0,0.0,7.5625,50.5625,0.375,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.75,147.5,175.375,47.875,0.0,0.0,0.0,71.8125,63.8125,179.3125,31.9375,0.0,0.0,59.875,219.1875,199.25,207.1875,8.0,0.0,0.0,12.0,35.9375,0.0,167.375,28.0,0.0,0.0,0.0,167.4375,135.5,163.4375,0.0,0.0,0.0,0.0,23.9375,47.875,0.0,0.0,0.0
6,0.0,0.0,0.0,39.8125,31.875,0.0,0.0,0.0,0.0,4.0,183.3125,27.875,0.0,0.0,0.0,0.0,135.5,67.8125,0.0,0.0,0.0,0.0,15.9375,195.25,35.875,155.4375,139.5,0.0,0.0,47.875,199.25,243.0625,243.0625,107.625,0.0,0.0,0.0,15.9375,107.625,43.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,13.9375,0.0,0.0,0.0,0.0,103.375,159.8125,157.6875,0.0,0.0,0.0,1.0,9.4375,155.625,41.4375,0.125,12.1875,0.0,94.625,219.75,195.4375,153.1875,145.0,52.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.9375,41.0625,1.6875,0.0,0.0,0.0,0.0,42.6875,210.1875,207.25,109.125,0.0,0.0,27.25,177.9375,90.75,11.6875,124.8125,39.5625,0.0,154.6875,116.125,96.1875,145.75,134.6875,2.4375,0.0,14.3125,60.5,53.625,11.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5625,76.625,120.375,59.4375,0.0,0.0,42.5625,152.5625,75.8125,39.75,56.3125,0.0,0.0,145.625,143.1875,134.375,195.3125,64.375,0.0,0.0,6.125,69.8125,87.75,150.9375,5.0,0.0,0.0,0.0,0.0,147.9375,164.4375,38.9375,0.0,0.0,0.0,0.0,95.4375,18.5,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.375,126.8125,158.5,66.1875,112.4375,0.0,0.0,118.5,81.25,122.125,147.5625,14.875,0.0,0.0,50.625,239.0,117.8125,0.0,0.0,0.0,2.625,183.1875,174.875,48.5,0.0,0.0,0.0,55.1875,181.0625,183.375,8.625,0.0,0.0,0.0,0.125,44.5625,9.8125,0.0,0.0,0.0
6,0.0,0.0,0.0,11.9375,59.75,0.0,0.0,0.0,0.0,0.0,139.5,67.8125,0.0,0.0,0.0,0.0,71.75,143.4375,0.0,0.0,0.0,0.0,8.0,199.1875,71.8125,167.375,51.875,0.0,0.0,75.75,163.4375,235.0625,239.0625,95.625,0.0,0.0,19.9375,119.5625,87.75,15.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.6875,63.25,96.625,22.0625,0.0,0.0,35.625,117.375,77.25,33.375,2.5,0.0,71.125,151.0,200.0625,45.3125,0.0,0.0,0.0,0.0,37.3125,29.625,173.3125,1.375,0.0,0.0,0.0,87.3125,137.1875,136.375,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,3.8125,24.125,48.875,0.0,0.0,9.5,168.625,163.125,156.4375,155.6875,0.0,0.0,120.5,129.0,14.6875,174.875,28.5,0.0,0.0,5.625,2.5625,140.6875,29.6875,0.0,0.0,0.0,0.0,109.25,144.5625,2.5,0.0,0.0,0.0,8.9375,155.0625,42.3125,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.125,80.0,59.8125,0.0,0.0,0.0,88.0,187.375,34.375,161.25,0.0,0.0,37.625,166.5,6.125,21.3125,148.75,0.0,0.0,148.5,34.0,112.625,137.875,21.0625,0.0,0.0,119.4375,121.875,40.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.4375,56.8125,135.75,1.8125,0.0,0.0,102.0625,225.75,18.75,126.6875,16.6875,0.0,22.5,170.625,16.875,13.8125,187.0,0.25,0.0,148.5625,44.5625,91.6875,167.5,30.6875,0.0,0.0,77.125,129.6875,77.5,7.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.3125,12.0,0.0,0.0,0.0,0.0,43.6875,147.5,0.0,0.0,0.0,0.0,0.0,144.375,25.75,0.0,0.0,0.0,0.0,19.125,129.8125,0.0,0.0,0.0,0.0,0.0,115.5625,33.0625,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.25,0.0,0.0,39.0,161.9375,156.9375,157.0625,177.6875,0.0,0.0,161.3125,79.625,28.5625,132.1875,22.3125,0.0,0.0,19.1875,0.0,71.8125,81.5,0.0,0.0,0.0,0.0,4.4375,192.5625,82.125,0.0,0.0,0.0,0.0,0.625,36.0625,0.1875,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.625,33.0,63.4375,76.0,0.0,0.0,7.6875,172.1875,0.0,149.5,7.625,0.0,0.0,126.625,139.125,126.5625,215.0625,35.4375,0.0,0.0,17.8125,50.75,162.25,126.625,7.6875,0.0,0.0,0.0,20.375,205.3125,76.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.4375,121.0625,154.875,8.0,0.0,0.0,0.0,66.8125,19.5625,188.4375,2.9375,0.0,0.0,0.0,144.5625,192.1875,201.3125,7.25,0.0,0.0,1.6875,45.1875,0.0,153.8125,4.3125,0.0,0.0,56.0,136.9375,153.8125,75.0,0.0,0.0,0.0,0.0,40.6875,6.3125,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.625,96.4375,135.0,41.3125,0.0,0.0,0.5625,179.0625,97.0625,71.625,116.3125,0.0,0.0,0.0,29.3125,29.375,166.3125,12.4375,1.375,0.0,115.25,206.375,227.0625,182.5,129.8125,17.0,0.0,82.4375,86.25,5.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.125,0.0,0.0,0.0,113.75,13.625,64.5,83.3125,0.0,0.0,42.3125,131.625,14.3125,203.6875,14.5625,0.0,0.0,2.4375,65.0,163.875,83.8125,0.75,0.0,0.0,0.0,1.3125,126.875,0.0,0.0,0.0,0.0,0.0,2.375,50.75,1.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,168.5,0.0,0.0,0.0,0.0,0.0,52.375,116.25,0.0,0.0,0.0,0.0,0.0,136.5,22.625,0.0,0.0,0.0,0.0,14.875,156.875,0.0,0.0,0.0,0.0,0.0,89.875,163.8125,2.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.25,193.6875,129.5,0.0,0.0,0.0,0.0,94.3125,190.9375,209.8125,40.9375,0.0,0.0,0.0,10.125,9.6875,29.3125,136.3125,0.0,47.375,43.625,0.0,0.0,49.0625,119.5625,0.0,3.4375,120.5,126.5625,132.8125,133.375,8.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,34.25,19.9375,0.0,0.0,51.3125,189.125,140.125,192.125,59.25,0.0,0.0,15.125,8.0625,17.875,157.4375,0.625,0.0,0.0,0.0,0.1875,141.75,22.375,0.0,0.0,0.0,0.0,54.9375,133.9375,0.0,0.0,0.0,0.0,0.0,105.5,88.0625,0.0,0.0,0.0
6,0.0,0.0,0.0,14.75,70.875,0.0,0.0,0.0,0.0,0.0,141.75,65.1875,0.0,0.0,0.0,0.0,41.875,161.4375,0.0,0.0,0.0,0.0,0.0,155.875,135.5,204.0625,75.8125,0.0,0.0,0.0,230.25,225.0625,189.0625,41.9375,0.0,0.0,0.0,85.375,92.125,16.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.1875,70.625,72.4375,0.0,0.0,18.6875,182.25,2.5625,103.875,38.8125,0.0,0.0,90.5625,180.1875,126.875,203.9375,6.5625,0.0,0.0,0.0,23.0,48.875,143.8125,0.0,0.0,0.0,0.0,0.0,64.4375,169.0625,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,42.375,5.25,0.0,0.0,108.125,153.0,147.75,152.25,21.0,0.0,0.0,0.0,0.0,0.25,162.0625,11.0625,0.0,0.0,0.0,0.0,64.375,113.5625,0.0,0.0,0.0,0.0,0.0,166.0625,11.0625,0.0,0.0,0.0,0.0,4.8125,160.375,4.6875,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1875,79.625,0.0,0.0,6.375,0.0,0.0,67.25,224.5,181.125,179.6875,138.9375,0.0,0.0,138.8125,17.1875,1.625,165.375,20.3125,0.0,0.0,0.0,0.0,75.0625,103.0,0.0,0.0,0.0,0.0,4.75,205.8125,65.6875,0.0,0.0,0.0,0.0,14.125,107.375,7.8125,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,30.625,0.0,0.0,28.0,199.5625,185.5,189.5625,129.25,0.0,0.0,119.625,68.8125,4.4375,166.5,28.3125,0.0,0.0,0.0,0.0,71.125,131.5625,0.0,0.0,0.0,0.0,17.3125,199.875,6.9375,0.0,0.0,0.0,0.0,35.0625,144.5,1.6875,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.9375,47.8125,0.0,0.0,0.0,23.9375,191.25,223.1875,243.0625,55.8125,0.0,0.0,155.4375,199.3125,179.3125,219.1875,87.625,0.0,0.0,8.0,39.875,12.0,195.25,4.0,0.0,0.0,0.0,0.0,119.5625,103.625,0.0,0.0,0.0,0.0,0.0,127.5,12.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.3125,56.125,0.0,0.0,0.0,5.125,134.25,150.5,135.375,126.5625,104.25,0.0,44.6875,120.625,118.1875,102.625,3.875,0.0,0.0,0.0,166.375,128.3125,0.0,0.0,0.0,0.0,0.0,131.125,152.25,0.0,0.0,0.0,0.0,0.0,18.6875,21.5,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,58.25,7.6875,63.25,0.0,0.0,43.125,164.625,40.5625,65.9375,88.75,0.0,0.0,106.3125,151.9375,144.375,202.5,38.0625,0.0,0.0,0.0,10.25,22.9375,159.5625,0.0,0.0,0.0,0.0,0.0,111.4375,91.3125,0.0,0.0,0.0,0.0,0.0,73.4375,40.5625,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,151.3125,168.5625,180.0625,52.4375,0.0,0.0,0.0,80.1875,95.75,182.0625,46.5625,0.0,0.0,0.0,100.3125,145.1875,193.8125,67.375,0.0,0.0,59.5,0.0,0.0,20.0,182.4375,0.0,0.0,165.625,140.625,131.5,192.5625,73.125,0.0,0.0,0.0,32.5,44.8125,14.1875,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9375,41.625,10.75,21.875,53.5625,0.0,0.0,117.3125,125.0,93.875,51.1875,10.0625,0.0,0.0,125.875,109.9375,0.0,0.0,0.0,0.0,0.0,38.1875,13.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.625,160.9375,4.75,0.0,0.0,0.0,61.75,103.5625,129.4375,9.5,0.0,0.0,0.0,0.0,69.8125,96.0625,0.0,0.0,0.0,155.5625,220.0,202.6875,124.8125,109.25,24.375,0.0,30.9375,37.3125,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,1.8125,42.875,0.0,0.0,0.0,0.0,24.625,155.0,99.0625,0.0,0.0,0.0,0.0,105.625,96.6875,24.375,0.0,0.0,0.0,0.8125,21.25,211.5,186.1875,0.0,0.0,0.0,5.5,147.5,25.3125,164.6875,0.0,0.0,0.0,0.0,97.5625,153.375,66.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.3125,163.5,155.9375,1.75,0.0,0.0,0.0,41.3125,57.25,176.5625,1.0,0.0,0.0,0.0,156.9375,180.0,191.0625,0.875,0.0,0.0,49.875,28.4375,0.0,183.875,3.5625,0.0,0.0,106.375,108.9375,142.5625,123.8125,0.0,0.0,0.0,1.1875,56.625,49.4375,1.375,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.8125,94.75,113.25,118.1875,20.5,0.0,11.75,161.5,145.0625,57.25,0.0,0.0,0.0,27.125,19.0625,59.4375,101.8125,0.0,0.0,0.0,59.125,95.75,69.25,1.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.375,5.125,2.5625,68.4375,0.0,0.0,126.8125,197.5,109.0625,146.9375,58.25,0.0,0.0,174.8125,157.0625,65.875,0.0,0.0,0.0,0.0,154.5,157.125,0.0,0.0,0.0,0.0,0.0,149.5625,162.0,15.25,0.0,0.0,0.0,0.0,17.75,43.125,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.375,55.875,158.875,0.0,0.0,0.0,100.5,174.4375,3.8125,120.1875,45.1875,0.0,39.625,201.8125,5.375,2.125,176.0625,15.0625,0.0,140.9375,95.0625,91.0625,178.625,86.8125,0.0,0.0,80.75,153.5625,94.875,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.5,85.125,17.6875,0.0,0.0,45.0625,105.875,95.25,28.0625,4.5,0.0,0.0,82.0625,130.375,89.6875,0.0,0.0,0.0,75.5,28.6875,68.0,145.5,0.0,0.0,0.0,26.375,93.8125,54.875,1.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.5,0.0,83.1875,0.0,0.0,0.0,37.5,91.75,28.3125,113.8125,32.8125,0.0,0.0,57.1875,122.125,181.0,62.0,19.0,0.0,0.0,0.0,0.0,131.9375,10.25,100.0,0.0,0.0,0.0,10.625,119.1875,3.8125,18.25,0.0,0.0,0.0,2.375,23.5625,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.375,172.875,152.5625,129.1875,213.4375,0.0,0.0,172.125,9.625,0.0,84.625,90.8125,0.0,0.0,2.25,0.0,8.75,163.625,1.375,0.0,0.0,0.0,0.0,99.125,59.8125,0.0,0.0,0.0,0.0,0.0,138.3125,72.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6875,203.0625,0.0,0.0,0.0,0.0,0.0,93.6875,151.625,0.0,0.0,0.0,0.0,0.0,186.5625,44.75,0.0,0.0,0.0,0.0,25.0,213.5,0.0,0.0,0.0,0.0,0.0,98.25,160.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0625,100.0625,126.8125,64.0,0.0,0.0,0.0,47.6875,111.6875,154.125,129.3125,0.0,0.0,0.0,0.0,142.5625,172.625,161.3125,4.8125,0.0,0.0,0.0,0.75,0.0,90.9375,85.375,0.0,0.0,0.0,98.375,46.25,113.5,71.3125,0.0,0.0,0.0,14.9375,114.25,83.25,0.625,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.625,114.9375,0.0,0.0,0.0,0.0,0.0,119.5625,59.5,0.0,0.0,0.0,0.0,1.0625,192.9375,6.0,0.0,0.0,0.0,0.0,46.6875,149.1875,0.0,0.0,0.0,0.0,0.0,110.0,85.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,32.5,57.875,45.25,4.5625,0.0,0.0,141.625,122.0,118.1875,192.1875,50.4375,0.0,0.0,0.0,0.0,5.3125,183.1875,4.3125,0.0,0.0,0.0,0.0,96.3125,96.5625,0.0,0.0,0.0,0.0,8.125,187.25,4.4375,0.0,0.0,0.0,0.0,20.75,166.3125,12.8125,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4375,48.6875,18.5625,0.0,0.0,7.8125,117.625,112.1875,101.5,91.5,0.0,0.0,22.6875,147.0,126.125,210.125,9.75,0.0,0.0,0.0,0.0,68.25,82.625,0.0,0.0,0.0,0.0,16.25,144.6875,2.5,0.0,0.0,0.0,1.0625,119.4375,17.0625,0.0,0.0,0.0
6,0.0,0.0,0.0,6.5,68.0,0.0,0.0,0.0,0.0,0.0,119.3125,88.3125,0.0,0.0,0.0,0.0,62.8125,137.9375,0.0,0.0,0.0,0.0,7.4375,174.25,25.9375,150.9375,65.25,0.0,0.0,96.875,79.5,164.625,230.6875,44.875,0.0,0.0,49.3125,126.125,79.8125,6.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.375,170.0625,183.625,82.0625,0.0,0.0,0.0,9.9375,27.1875,57.5625,108.25,0.0,0.0,69.5,86.0,11.3125,157.5,19.4375,0.0,0.0,191.0,167.1875,238.4375,95.3125,0.0,0.0,0.0,60.5625,70.6875,27.625,133.0625,159.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,18.8125,5.0,0.0,0.0,0.0,52.8125,31.1875,102.6875,0.0,0.0,0.0,57.75,166.0625,38.625,128.4375,0.0,0.0,15.125,151.375,0.5,0.125,117.6875,0.0,0.0,117.0,27.125,29.5,120.8125,71.75,0.0,0.0,88.5625,135.25,105.25,14.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4375,56.3125,23.25,0.0,0.0,17.5,145.1875,154.375,120.4375,117.6875,0.0,0.0,180.875,35.75,41.0625,109.625,178.625,0.0,0.0,111.125,147.375,115.8125,210.0625,27.25,0.0,0.0,0.0,0.0,111.4375,133.8125,0.0,0.0,0.0,0.0,0.0,45.125,10.5625,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.6875,2.375,0.0,0.0,0.0,0.0,74.25,110.0625,0.0,0.0,0.0,0.0,0.0,184.0625,9.375,0.0,0.0,0.0,0.0,50.125,171.625,0.0,0.0,0.0,0.0,0.0,92.8125,113.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.125,17.6875,9.375,26.8125,0.0,0.0,52.875,222.3125,163.125,163.9375,186.625,0.0,0.0,177.625,60.875,0.0,156.5,42.9375,0.0,0.0,30.6875,0.0,70.375,119.9375,0.0,0.0,0.0,0.0,13.9375,177.125,2.1875,0.0,0.0,0.0,0.0,66.1875,95.9375,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.625,158.25,149.4375,24.25,0.0,0.0,0.0,53.9375,96.6875,154.75,23.25,0.0,0.0,0.0,61.1875,121.6875,141.8125,0.0,0.0,0.0,8.75,0.0,0.4375,146.125,0.0,0.0,0.0,146.0,74.8125,144.75,63.0,0.0,0.0,0.0,31.125,63.25,18.3125,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.5,155.1875,167.5625,50.875,0.0,0.0,0.0,155.0,65.3125,160.6875,35.25,0.0,0.0,3.125,203.4375,189.125,195.625,28.4375,0.0,0.0,1.5625,12.625,0.0,94.5625,78.3125,0.0,0.0,147.5625,89.4375,109.5625,180.6875,11.1875,0.0,0.0,6.75,61.8125,51.625,3.0625,0.0,0.0
